image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/153210866_03cc9f2f36.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2213954589_c7da4b1486.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2480569557_f4e1f0dcb8_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34562146951_cf3d2a627c_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33857335804_7f0c96243b_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3861452393_14d2f95157_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/525271784_013ddccd1b_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/495098110_3a4bb30042_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4544110929_a7de65d65f_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1396526833_fb867165be_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8932490012_cc08e690ba_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14264136211_9531fbc144.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8085329197_41d53a21e2_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4923279674_e7f8e70794_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4790631791_21e9648097_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3080880039_4f1bd592e5_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6054952060_c88612f3c5_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34524085651_1f0b7e9497_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/9529916092_de70623523_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/20329326505_a777c71cc2.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/9242705328_eee8402a8d.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/11642632_1e7627a2cc.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/169371301_d9b91a2a42.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/10466290366_cc72e33532.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5896679822_5f60d35c33_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4407065098_ef25f1ccac_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34693373736_9ce6d9e1c3_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33846706663_5f4695ffa4_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2573240560_ff7ffdd449.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2077865117_9ed85191ae_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4278442064_a5a598524b_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1140299375_3aa7024466.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14088053307_1a13a0bf91_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4785888250_b661eac225_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8887005939_b19e8305ee.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6299498346_b9774b6500.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/476856232_7c35952f40_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34591991761_16fc5c9c00_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/18901817451_43e2b45f6c.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3611577717_f3a7a8c416_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34664107325_701d5c6f08_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/19975899671_ebc42b7865_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/22873310415_3a5674ec10_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4440480869_632ce6aff3_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4581199679_867652c3f1_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34326606950_41ff8997d7_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/7188513571_c8527b123a_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33871813063_d7b6bedafe_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4851353993_2cbbbd1040_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/15306268004_4680ba95e1.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/10437754174_22ec990b77_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3598615130_578ed30e5f.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34518066912_0e432507bc_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/754296579_30a9ae018c_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/20703737132_179560d0fb.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34571214621_f655295459_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33822751084_c83a7abffd_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5905502226_bb23bd8fa0_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5434914569_e9b982fde0_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/20580471306_ab5a011b15_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4727955343_0bb23ac4ae.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33814092924_b23d019011_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1342002397_9503c97b49.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16482676953_5296227d40_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3703643767_dee82cdef9_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/15760153042_a2a90e9da5_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2454280135_ac3aa75cdc_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/19177263840_6a316ea639.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3773181799_5def396456.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5574421625_61b1f49b3f_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16527403771_2391f137c4_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2057816617_18448093d0_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/23095658544_7226386954_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2828733818_1c1ed0089d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3386988684_bc5a66005e.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34532930772_5cc5fc600d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5054771689_00dd40b971_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/19865728236_a62f8f445b_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34486116262_411e6991f4_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14907815010_bff495449f.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4065883015_4bb6010cb7_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/486234138_688e01aa9b_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2674176237_e265ea64cc_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19621170705_30bf8bf0ba.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7249354462_21925f7d95_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/16237158409_01913cf918_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3585220976_5acac92d1c.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2019520447_48b2354a20_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5745882709_fb6fc8f02a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33851560384_d2e7d933db_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7291185504_b740bbeba4_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14576445793_582aa6446b_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18282528206_7fb3166041.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4523239455_9c31a06aaf_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34689593326_0fd3fbc38a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6019234426_d25ea1230a_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7843447416_847e6ba7f4_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2470731130_089b8514f6_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4598938531_9749b3b56a.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4844697927_c70d644f40_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8740787470_67230d0609.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7148085703_b9e8bcd6ca_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17276354745_2e312a72b5_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4573204407_babff0dce4_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9293460423_7fbb1e3c32_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34552250422_320900fd8e_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34591174681_483f7cb82a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8748402330_c00f9fbf7f_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8759118120_9eac064e38_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8681388520_c697dee897_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/130733200_fbe28eea19.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17574213074_f5416afd84.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18995294384_77543e96b6_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14886963928_d4856f1eb6_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/15005530987_e13b328047_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3584415133_a4122ab7b9.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4893356345_24d67eff9f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2467980325_237b14c737_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8979062599_86cac547b8.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/451965300_619b781dc9_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33841565863_7ab8c1e23c_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/138166590_47c6cb9dd0.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8717161615_4c1e403083.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2608937632_cfd93bc7cd.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2294126841_e478564e77_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14070457521_8eb41f65fa.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17367866236_61abd4d243_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/479495978_ee22cf05be.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8980273068_cf7e8b880a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8737699225_19e0c9f0fa_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4713958242_fbcfe9a61b_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5909154147_9da14d1730_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18010259565_d6aae33ca7_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8475758_4c861ab268_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5654859907_c2be3b0f1e_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4558536575_d43a611bd4_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5740633858_8fd54c23c9_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5716633491_55e6f02645_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/176284193_8fa1710431_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17619402434_15b2ec2d79.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/16699732794_5bfd639cf8_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4574736702_b15ecf97d0_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/284497233_c19801752c.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34699848885_a832ee03ab_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8691437509_9ac8441db7_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3612582808_4503fa1f8b_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4523862714_b41b459c88.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3530495617_fd84fb321a_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3496258301_ca5f168306.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34586667251_bfda649f33_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13734221225_0e04edc6b6.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34729107795_c746845e17_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/11124381625_24b17662bd_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14457225751_645a3784fd_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34323484476_6406ee1e37_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8723679596_391a724d4f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4638438929_2ec76083c8_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/23192507093_2e6ec77bef_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8956863946_f96be02aae_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4556178143_e0d32c0a86_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4847150510_7a5db086fa.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33907694863_f7c0f23ef3_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/10778387133_9141024b10.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5829610661_8439ba4a77_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34335432530_cd667cbb19_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2634665077_597910235f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1469549847_eac61a6802.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7243478942_30bf542a2d_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3580443099_9a6902ebd8_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2444241718_3ca53ce921.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/138132145_782763b84f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33909432943_bf810400b7_n.jpg,1,dandelion
