image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33810542134_a493f19a71_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16819071290_471d99e166_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5794835_d15905c7c8_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4117918318_3c8935289b_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5796562389_ae43c83317_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/9286947622_4822f4fc21.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33858238653_6549e21f53_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3275951182_d27921af97_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/10712722853_5632165b04.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3440366251_5b9bdf27c9_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8405273313_bef13f6c27_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6776075110_1ea7a09dd4_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/12585131704_0f64b17059_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4432271543_01c56ca3a9.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33891703033_822f7810ce_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/18195689904_46619b7e16_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8696022686_1f8d62c5cb_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/302782756_d35cb3e468.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/18622672908_eab6dc9140_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33872893913_72d64a9b85_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2590291468_2635d3e4e0_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4757448834_a29a9538c9_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5885826924_38fdc6bcaa_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8063844363_db3f4dea85.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/413815348_764ae83088.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3336704121_cfeb67a7d7.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5459481183_18d2d49e44_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33809174824_00ba798039_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14372713423_61e2daae88.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/512477177_d9004cbcf1_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/30001711132_eb0fd7b04c_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/22244161124_53e457bb66_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5577555349_2e8490259b.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/7702332000_3f21ef4571_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34701078235_4a770d14a1_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16401288243_36112bd52f_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/15813862117_dedcd1c56f_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5973491805_556bba93cc.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34602180741_cf2f671ba5_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4993492878_11fd4f5d12.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6596277835_9f86da54bb.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14485782498_fb342ec301.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3463313493_9497aa47e5_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5773652803_574b51414f_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4654579740_6671a53627_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34701198765_54aa641d7a_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/15760811380_4d686c892b_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4540555191_3254dc4608_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/18582579815_4c6637e9ff_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/12193032636_b50ae7db35_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/422094774_28acc69a8b_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4792826628_aa5e5a9804_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/10172636503_21bededa75_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5665834973_76bd6c6523_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1374193928_a52320eafa.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/18684594849_7dd3634f5e_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4861391074_c3e122dab0_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/9094631844_1a6abca29e.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8383753520_8391dd80ee_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34637394046_f85541735d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3704306975_75b74497d8.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2536529152_33ef3ee078_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5981645737_29eceac291_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33843240613_0b736f9896_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5110110938_9da91455c4_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/7538403124_f2fc48750a.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34342014230_4230ae8e08_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34652819496_0b6f758986_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/538920244_59899a78f8_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/19813618946_93818db7aa_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/9175280426_40ecc395b8_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3588872598_e0f9a1d2a1_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/446484749_4044affcaf_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4534460263_8e9611db3c_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/534547364_3f6b7279d2_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2365428551_39f83f10bf_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8938566373_d129e7af75.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2877860110_a842f8b14a_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1354396826_2868631432_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4666648087_b10f376f19.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3699235066_fc09a02dfe_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34524074031_e42b9b1acd_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/15784493690_b1858cdb2b_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5623010186_796ca8d29a.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33890808514_ca21f75499_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14816364517_2423021484_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/13826249325_f61cb15f86_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1441939151_b271408c8d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2567033807_8e918c53d8_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3633489595_a037a9b7a4_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34289553800_606f1f2954_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5561775629_a2b709b3a4_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/11891885265_ccefec7284_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2581171297_b0a249b92b_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/435283392_72e4c5b5d6_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4610018126_21f438d2dc_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4565255237_9ba29c4d4e_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/530738000_4df7e4786b.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/25360380_1a881a5648.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2408024540_37f0be7cc0_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2538504987_fe524b92a8_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5811226952_4650ed70ae_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14421389519_d5fd353eb4.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2617111535_54c2ac8462.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2632216904_274aa17433.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/100080576_f52e8ee070_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5896674046_a4879f718e_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34520699571_f880744f46_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6950173662_5e9473003e_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34661399476_9ea7e2fd53_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16121105382_b96251e506_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/7227973870_806d9d3e42_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34288158610_6e42406193_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8619103877_d8c82c5f34_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3780380240_ef9ec1b737_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34266042310_9c1abd8e11_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6207492986_0ff91f3296.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/13901930939_a7733c03f0_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5973488341_50bdf6cee3_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/9221345475_67735dbf4f_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2611119198_9d46b94392.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3628485766_4ff937954a_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2514748602_343d4727c0_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16737503507_431768a927.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2607132536_d95198e619_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4538877108_3c793f7987_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8740807508_0587f5b7b7.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5886830036_2b99899c95.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6146107825_45f708ecd7_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5033866477_a77cccba49_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5875763050_82f32f2eed_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/61242541_a04395e6bc.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5613466853_e476bb080e.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8831808134_315aedb37b.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34533729452_7d8e2b519d_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2161283279_02ea3ff8d4.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34571238031_7eff74ca43_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34578947551_863af3acb3_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4629844753_4e02015d29_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34365073265_246c5c0561_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/459633569_5ddf6bc116_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/510874382_f7e3435043.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1193386857_3ae53574f2_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5607983792_f8b8766ff7.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3518608454_c3fd3c311c_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4278757393_bca8415ed4_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/29157239893_f43793c697_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18482768066_677292a64e.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7469617666_0e1a014917.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13887031789_97437f246b.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6060576850_984176cf4f_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5129135346_3fa8e804d8_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8797114213_103535743c_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8905148527_ba9f55cd78.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17466568484_9128287148.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34346200780_c3a783a3ec_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9301891790_971dcfb35d_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5647842237_b1c5196718_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2698102820_f15445a3f7.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7270523166_b62fc9e5f1_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13290033_ebd7c7abba_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14002252932_64d5cbdac7.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2553703483_558d12668c_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17135145776_4c2ec21b05_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34654530326_6dcda41377_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14012247974_69ac128799.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4496277750_8c34256e28.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6104442744_ee2bcd32e7_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34351602790_37234e2dae_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17570530696_6a497298ee_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34540904752_ae86e5f6ce_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14439618952_470224b89b_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7308600792_27cff2f73f.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/11595255065_d9550012fc.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19004688463_12a8423109.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9646730031_f3d5014416_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/483097906_2c35054346.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5862288632_1df5eb6dd0.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4560613196_91a04f8dcf_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8980460785_b5e6842e59_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14128839257_23def53028.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/22196426956_eca94f6faa_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9111669902_9471c3a49c_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18999743619_cec3f39bee.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18996965033_1d92e5c99e.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6012046444_fd80afb63a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6132275522_ce46b33c33_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14019781123_ea0f8722d4_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/16766166609_ccb8344c9f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33980437760_60f3ceaf03_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7719263062_3c8a307a5d.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5024965767_230f140d60_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/142390525_5d81a3659d_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17346385582_7ba433dbbe.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13675534854_03caf51644_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14185089716_2a48298d17.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4657801292_73bef15031.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7196409186_a59957ce0b_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34603214751_8b42379b53_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5644234724_cb0917ee33_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/493696003_f93ffb3abd_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34604803411_99956ac67a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4560663938_3557a1f831.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3954167682_128398bf79_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14396023703_11c5dd35a9.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3459346147_faffff51c7_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19067907051_16d530c7d2.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3483575184_cb8d16a083_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/148698493_5710e5f472.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18243351371_5fda92ac0a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19440660848_c789227129_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8689302980_9bd2f7b9fe_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6994931102_4667c0352e.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33892172244_684e99b6fc_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34690477346_6af75b993b_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2497301920_91490c42c0.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/29556932571_f124d8ac5d_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/578938011_34918b1468.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3499837275_5f24d2f8bf_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7280221020_98b473b20d_n.jpg,1,dandelion
