image_path,class_id,label
./dataset/flowers/daisy/1285423653_18926dc2c8_n.jpg,0,daisy
./dataset/flowers/daisy/3080880039_4f1bd592e5_n.jpg,0,daisy
./dataset/flowers/daisy/525271784_013ddccd1b_m.jpg,0,daisy
./dataset/flowers/daisy/7189043225_2fe781439a_n.jpg,0,daisy
./dataset/flowers/daisy/3456403987_5bd5fa6ece_n.jpg,0,daisy
./dataset/flowers/daisy/7066602021_2647457985_m.jpg,0,daisy
./dataset/flowers/daisy/17027891179_3edc08f4f6.jpg,0,daisy
./dataset/flowers/daisy/33836936163_2dce95ee4d_n.jpg,0,daisy
./dataset/flowers/daisy/9529916092_de70623523_n.jpg,0,daisy
./dataset/flowers/daisy/7358085448_b317d11cd5.jpg,0,daisy
./dataset/flowers/daisy/4792826628_aa5e5a9804_n.jpg,0,daisy
./dataset/flowers/daisy/33810542134_a493f19a71_n.jpg,0,daisy
./dataset/flowers/daisy/3704306975_75b74497d8.jpg,0,daisy
./dataset/flowers/daisy/5773652803_574b51414f_n.jpg,0,daisy
./dataset/flowers/daisy/20182559506_40a112f762.jpg,0,daisy
./dataset/flowers/daisy/2612704455_efce1c2144_m.jpg,0,daisy
./dataset/flowers/daisy/16360180712_b72695928c_n.jpg,0,daisy
./dataset/flowers/daisy/2521408074_e6f86daf21_n.jpg,0,daisy
./dataset/flowers/daisy/16056178001_bebc2153fe_n.jpg,0,daisy
./dataset/flowers/daisy/4563059851_45a9d21a75.jpg,0,daisy
./dataset/flowers/daisy/13826249325_f61cb15f86_n.jpg,0,daisy
./dataset/flowers/daisy/3356112863_75da8bca2c_m.jpg,0,daisy
./dataset/flowers/daisy/34310869690_56cdc84a17_n.jpg,0,daisy
./dataset/flowers/daisy/4746633946_23933c0810.jpg,0,daisy
./dataset/flowers/daisy/2889325612_f2fc403ff0_m.jpg,0,daisy
./dataset/flowers/daisy/34520690871_8fe693bc71_n.jpg,0,daisy
./dataset/flowers/daisy/34276373070_27ec2d2596_n.jpg,0,daisy
./dataset/flowers/daisy/3326037909_b5ae370722_n.jpg,0,daisy
./dataset/flowers/daisy/7630517248_98fb8bee1f_n.jpg,0,daisy
./dataset/flowers/daisy/14564545365_1f1d267bf1_n.jpg,0,daisy
./dataset/flowers/daisy/2812442552_3eed5fb9f2_m.jpg,0,daisy
./dataset/flowers/daisy/3711892138_b8c953fdc1_z.jpg,0,daisy
./dataset/flowers/daisy/34590677231_0ed33ccd55_n.jpg,0,daisy
./dataset/flowers/daisy/437859108_173fb33c98.jpg,0,daisy
./dataset/flowers/daisy/6978826370_7b9aa7c7d5.jpg,0,daisy
./dataset/flowers/daisy/5876455546_32049e5585.jpg,0,daisy
./dataset/flowers/daisy/33901756843_94e198d40e_n.jpg,0,daisy
./dataset/flowers/daisy/18622672908_eab6dc9140_n.jpg,0,daisy
./dataset/flowers/daisy/2561352120_7961d8263f.jpg,0,daisy
./dataset/flowers/daisy/15029936576_8d6f96c72c_n.jpg,0,daisy
./dataset/flowers/daisy/495098110_3a4bb30042_n.jpg,0,daisy
./dataset/flowers/daisy/33802431204_7c58f4e21b_n.jpg,0,daisy
./dataset/flowers/daisy/9161647994_e39b65cb9c_n.jpg,0,daisy
./dataset/flowers/daisy/5054771689_00dd40b971_n.jpg,0,daisy
./dataset/flowers/daisy/14245834619_153624f836.jpg,0,daisy
./dataset/flowers/daisy/4610018126_21f438d2dc_m.jpg,0,daisy
./dataset/flowers/daisy/15100730728_a450c5f422_n.jpg,0,daisy
./dataset/flowers/daisy/18679421522_3be9879e32.jpg,0,daisy
./dataset/flowers/daisy/34532930772_5cc5fc600d_n.jpg,0,daisy
./dataset/flowers/daisy/2077865117_9ed85191ae_n.jpg,0,daisy
./dataset/flowers/daisy/181007802_7cab5ee78e_n.jpg,0,daisy
./dataset/flowers/daisy/534547364_3f6b7279d2_n.jpg,0,daisy
./dataset/flowers/daisy/7188513571_c8527b123a_n.jpg,0,daisy
./dataset/flowers/daisy/19834392829_7d697871f6.jpg,0,daisy
./dataset/flowers/daisy/19019544592_b64469bf84_n.jpg,0,daisy
./dataset/flowers/daisy/34266042310_9c1abd8e11_n.jpg,0,daisy
./dataset/flowers/daisy/5904946193_bd1eb1f39d_n.jpg,0,daisy
./dataset/flowers/daisy/34287492780_6dab677857_n.jpg,0,daisy
./dataset/flowers/daisy/33809174824_00ba798039_n.jpg,0,daisy
./dataset/flowers/daisy/3640845041_80a92c4205_n.jpg,0,daisy
./dataset/flowers/daisy/5905504340_1d60fa9611_n.jpg,0,daisy
./dataset/flowers/daisy/3474942718_c418dae6f1.jpg,0,daisy
./dataset/flowers/daisy/9496209717_25a6ebdab6_m.jpg,0,daisy
./dataset/flowers/daisy/2666572212_2caca8de9f_n.jpg,0,daisy
./dataset/flowers/daisy/5434742166_35773eba57_m.jpg,0,daisy
./dataset/flowers/daisy/1354396826_2868631432_m.jpg,0,daisy
./dataset/flowers/daisy/2581171297_b0a249b92b_n.jpg,0,daisy
./dataset/flowers/daisy/5608389827_a42a46f760.jpg,0,daisy
./dataset/flowers/daisy/9922116524_ab4a2533fe_n.jpg,0,daisy
./dataset/flowers/daisy/34543119581_1fb7e0bd7f_n.jpg,0,daisy
./dataset/flowers/daisy/754296579_30a9ae018c_n.jpg,0,daisy
./dataset/flowers/daisy/34693373736_9ce6d9e1c3_n.jpg,0,daisy
./dataset/flowers/daisy/14698531521_0c2f0c6539.jpg,0,daisy
./dataset/flowers/daisy/14088053307_1a13a0bf91_n.jpg,0,daisy
./dataset/flowers/daisy/14219214466_3ca6104eae_m.jpg,0,daisy
./dataset/flowers/daisy/3713290261_8a66de23ab.jpg,0,daisy
./dataset/flowers/daisy/2579018590_74359dcf1a_m.jpg,0,daisy
./dataset/flowers/daisy/4333085242_bbeb3e2841_m.jpg,0,daisy
./dataset/flowers/daisy/20948886919_cac7844f34_n.jpg,0,daisy
./dataset/flowers/daisy/10994032453_ac7f8d9e2e.jpg,0,daisy
./dataset/flowers/daisy/14551098743_2842e7a004_n.jpg,0,daisy
./dataset/flowers/daisy/5973491805_556bba93cc.jpg,0,daisy
./dataset/flowers/daisy/8706810197_17b6c1f1e7.jpg,0,daisy
./dataset/flowers/daisy/6095817094_3a5b1d793d.jpg,0,daisy
./dataset/flowers/daisy/4482623536_b9fb5ae41f_n.jpg,0,daisy
./dataset/flowers/daisy/34531542152_c8ba2e0fea_n.jpg,0,daisy
./dataset/flowers/daisy/34510103621_250ee7ae64_n.jpg,0,daisy
./dataset/flowers/daisy/5811226952_4650ed70ae_n.jpg,0,daisy
./dataset/flowers/daisy/1392131677_116ec04751.jpg,0,daisy
./dataset/flowers/daisy/9242705328_eee8402a8d.jpg,0,daisy
./dataset/flowers/daisy/2454280135_ac3aa75cdc_n.jpg,0,daisy
./dataset/flowers/daisy/9146733107_98b15d3892_m.jpg,0,daisy
./dataset/flowers/daisy/2538504987_fe524b92a8_n.jpg,0,daisy
./dataset/flowers/daisy/3025866885_22fb0b61c6_n.jpg,0,daisy
./dataset/flowers/daisy/4540555191_3254dc4608_n.jpg,0,daisy
./dataset/flowers/daisy/5058708968_8bdcd29e63_n.jpg,0,daisy
./dataset/flowers/dandelion/9533964635_f38e6fa3c3.jpg,1,dandelion
./dataset/flowers/dandelion/8749577087_dc2521615f_n.jpg,1,dandelion
./dataset/flowers/dandelion/2502627784_4486978bcf.jpg,1,dandelion
./dataset/flowers/dandelion/8738317694_eca2ce3bfc_n.jpg,1,dandelion
./dataset/flowers/dandelion/15987457_49dc11bf4b.jpg,1,dandelion
./dataset/flowers/dandelion/5608832856_f5d49de778.jpg,1,dandelion
./dataset/flowers/dandelion/34551360172_dde3b8e43d_n.jpg,1,dandelion
./dataset/flowers/dandelion/33847542834_0ce330ac60_n.jpg,1,dandelion
./dataset/flowers/dandelion/8223949_2928d3f6f6_n.jpg,1,dandelion
./dataset/flowers/dandelion/8915661673_9a1cdc3755_m.jpg,1,dandelion
./dataset/flowers/dandelion/151385302_f8980a257f_n.jpg,1,dandelion
./dataset/flowers/dandelion/6019234426_d25ea1230a_m.jpg,1,dandelion
./dataset/flowers/dandelion/19812060274_c432f603db.jpg,1,dandelion
./dataset/flowers/dandelion/5715788902_9dd2b4ef1d.jpg,1,dandelion
./dataset/flowers/dandelion/4638438929_2ec76083c8_m.jpg,1,dandelion
./dataset/flowers/dandelion/138132145_782763b84f_m.jpg,1,dandelion
./dataset/flowers/dandelion/315645471_dda66c6338_m.jpg,1,dandelion
./dataset/flowers/dandelion/4601270210_60136f2b87_n.jpg,1,dandelion
./dataset/flowers/dandelion/9818247_e2eac18894.jpg,1,dandelion
./dataset/flowers/dandelion/14283011_3e7452c5b2_n.jpg,1,dandelion
./dataset/flowers/dandelion/3505026222_c760df0035_n.jpg,1,dandelion
./dataset/flowers/dandelion/2622697182_ea4aff29dd_n.jpg,1,dandelion
./dataset/flowers/dandelion/13734221225_0e04edc6b6.jpg,1,dandelion
./dataset/flowers/dandelion/494108764_e00178af6e.jpg,1,dandelion
./dataset/flowers/dandelion/141340262_ca2e576490.jpg,1,dandelion
./dataset/flowers/dandelion/6060576850_984176cf4f_n.jpg,1,dandelion
./dataset/flowers/dandelion/142813254_20a7fd5fb6_n.jpg,1,dandelion
./dataset/flowers/dandelion/2540640433_dedd577263.jpg,1,dandelion
./dataset/flowers/dandelion/6229634119_af5fec0a22.jpg,1,dandelion
./dataset/flowers/dandelion/13968424321_1d89b33a9f_n.jpg,1,dandelion
./dataset/flowers/dandelion/7291185504_b740bbeba4_m.jpg,1,dandelion
./dataset/flowers/dandelion/4574737576_044403a997_n.jpg,1,dandelion
./dataset/flowers/dandelion/3585220976_5acac92d1c.jpg,1,dandelion
./dataset/flowers/dandelion/34562347042_e4dc06879a_n.jpg,1,dandelion
./dataset/flowers/dandelion/17243540220_65b98eb926_n.jpg,1,dandelion
./dataset/flowers/dandelion/5642429835_a0cbf1bab7_n.jpg,1,dandelion
./dataset/flowers/dandelion/18001393975_2a6acaabd8.jpg,1,dandelion
./dataset/flowers/dandelion/5673112305_02fe19297b_n.jpg,1,dandelion
./dataset/flowers/dandelion/11768468623_9399b5111b_n.jpg,1,dandelion
./dataset/flowers/dandelion/19004688463_12a8423109.jpg,1,dandelion
./dataset/flowers/dandelion/33907694863_f7c0f23ef3_n.jpg,1,dandelion
./dataset/flowers/dandelion/8223968_6b51555d2f_n.jpg,1,dandelion
./dataset/flowers/dandelion/8979087213_28f572174c.jpg,1,dandelion
./dataset/flowers/dandelion/7164500544_332b75aa3b.jpg,1,dandelion
./dataset/flowers/dandelion/4847150510_7a5db086fa.jpg,1,dandelion
./dataset/flowers/dandelion/33857437664_f2ddb77592_n.jpg,1,dandelion
./dataset/flowers/dandelion/6146107825_45f708ecd7_n.jpg,1,dandelion
./dataset/flowers/dandelion/34587934371_1a0429111e_n.jpg,1,dandelion
./dataset/flowers/dandelion/459748276_69101b0cec_n.jpg,1,dandelion
./dataset/flowers/dandelion/8533312924_ee09412645_n.jpg,1,dandelion
./dataset/flowers/dandelion/2133943140_9fc7bcc9aa.jpg,1,dandelion
./dataset/flowers/dandelion/34678209886_9005f29b47_n.jpg,1,dandelion
./dataset/flowers/dandelion/5647842237_b1c5196718_n.jpg,1,dandelion
./dataset/flowers/dandelion/34588967411_84b348245b_n.jpg,1,dandelion
./dataset/flowers/dandelion/9617087594_ec2a9b16f6.jpg,1,dandelion
./dataset/flowers/dandelion/3454102259_957ecd0a9b.jpg,1,dandelion
./dataset/flowers/dandelion/2465573725_d78caca9d4_n.jpg,1,dandelion
./dataset/flowers/dandelion/2608937632_cfd93bc7cd.jpg,1,dandelion
./dataset/flowers/dandelion/6495802659_98b57e0cca_m.jpg,1,dandelion
./dataset/flowers/dandelion/8663932737_0a603ab718_n.jpg,1,dandelion
./dataset/flowers/dandelion/15002906952_cab2cb29cf.jpg,1,dandelion
./dataset/flowers/dandelion/4676527148_d701b9202f_n.jpg,1,dandelion
./dataset/flowers/dandelion/34605411661_4e735bd995_n.jpg,1,dandelion
./dataset/flowers/dandelion/22190242684_8c3300d4e6.jpg,1,dandelion
./dataset/flowers/dandelion/13946048982_4e6ec56987.jpg,1,dandelion
./dataset/flowers/dandelion/7153497513_076486e26b_n.jpg,1,dandelion
./dataset/flowers/dandelion/2457473644_5242844e52_m.jpg,1,dandelion
./dataset/flowers/dandelion/160456948_38c3817c6a_m.jpg,1,dandelion
./dataset/flowers/dandelion/32701230112_a33f8003a5_n.jpg,1,dandelion
./dataset/flowers/dandelion/486234138_688e01aa9b_n.jpg,1,dandelion
./dataset/flowers/dandelion/13807932364_673b7f1c1c_n.jpg,1,dandelion
./dataset/flowers/dandelion/9111669902_9471c3a49c_n.jpg,1,dandelion
./dataset/flowers/dandelion/19586799286_beb9d684b5.jpg,1,dandelion
./dataset/flowers/dandelion/34592557281_5f254b3a46_n.jpg,1,dandelion
./dataset/flowers/dandelion/5613466853_e476bb080e.jpg,1,dandelion
./dataset/flowers/dandelion/14048849371_ec9dbafaeb_m.jpg,1,dandelion
./dataset/flowers/dandelion/3675486971_d4c8683b54_n.jpg,1,dandelion
./dataset/flowers/dandelion/3357432116_b3dce6fed3_n.jpg,1,dandelion
./dataset/flowers/dandelion/8194560480_bfc1fb5801.jpg,1,dandelion
./dataset/flowers/dandelion/3856725141_0db85f466d_n.jpg,1,dandelion
./dataset/flowers/dandelion/14368895004_c486a29c1e_n.jpg,1,dandelion
./dataset/flowers/dandelion/13560152823_9da5e48c87_m.jpg,1,dandelion
./dataset/flowers/dandelion/34550871222_a9d795a2c0_n.jpg,1,dandelion
./dataset/flowers/dandelion/19961979110_fcd8092388_m.jpg,1,dandelion
./dataset/flowers/dandelion/13920113_f03e867ea7_m.jpg,1,dandelion
./dataset/flowers/dandelion/34647026976_68af8875e0_n.jpg,1,dandelion
./dataset/flowers/dandelion/2674176237_e265ea64cc_n.jpg,1,dandelion
./dataset/flowers/dandelion/6103898045_e066cdeedf_n.jpg,1,dandelion
./dataset/flowers/dandelion/425800274_27dba84fac_n.jpg,1,dandelion
./dataset/flowers/dandelion/493696003_f93ffb3abd_n.jpg,1,dandelion
./dataset/flowers/dandelion/8754822932_948afc7cef.jpg,1,dandelion
./dataset/flowers/dandelion/4489359360_09db62f825.jpg,1,dandelion
./dataset/flowers/dandelion/14065420729_9b388bf7cb_m.jpg,1,dandelion
./dataset/flowers/dandelion/18232119726_cef27eaaac_n.jpg,1,dandelion
./dataset/flowers/dandelion/4571681134_b605a61547_n.jpg,1,dandelion
./dataset/flowers/dandelion/34722644565_812fcc1397_n.jpg,1,dandelion
./dataset/flowers/dandelion/10828951106_c3cd47983f.jpg,1,dandelion
./dataset/flowers/dandelion/2503875867_2075a9225d_m.jpg,1,dandelion
./dataset/flowers/dandelion/11775820493_10fedf4bff_n.jpg,1,dandelion
./dataset/flowers/dandelion/2467980325_237b14c737_m.jpg,1,dandelion
./dataset/flowers/dandelion/34719957845_c929f480a3_n.jpg,1,dandelion
./dataset/flowers/dandelion/7162551630_3647eb9254.jpg,1,dandelion
./dataset/flowers/dandelion/5886830036_2b99899c95.jpg,1,dandelion
./dataset/flowers/dandelion/34717754295_cbb0185a36_n.jpg,1,dandelion
./dataset/flowers/dandelion/14292205986_da230467ef.jpg,1,dandelion
./dataset/flowers/dandelion/3589816063_50f8de7b64_m.jpg,1,dandelion
./dataset/flowers/dandelion/17122969189_0ec37cb6c9.jpg,1,dandelion
./dataset/flowers/dandelion/2628514700_b6d5325797_n.jpg,1,dandelion
./dataset/flowers/dandelion/9613826015_f345354874.jpg,1,dandelion
./dataset/flowers/dandelion/5829610661_8439ba4a77_n.jpg,1,dandelion
./dataset/flowers/dandelion/5797606814_ccac615312_m.jpg,1,dandelion
./dataset/flowers/dandelion/10617191174_9a01753241_n.jpg,1,dandelion
./dataset/flowers/dandelion/2600382379_5791b0b35a_m.jpg,1,dandelion
./dataset/flowers/dandelion/18996965033_1d92e5c99e.jpg,1,dandelion
./dataset/flowers/dandelion/33878004304_a7c823115b_n.jpg,1,dandelion
./dataset/flowers/dandelion/8642679391_0805b147cb_m.jpg,1,dandelion
./dataset/flowers/dandelion/1195255751_d58b3d3076.jpg,1,dandelion
./dataset/flowers/dandelion/142390525_5d81a3659d_m.jpg,1,dandelion
./dataset/flowers/dandelion/3513200808_390f1d63a7_m.jpg,1,dandelion
./dataset/flowers/dandelion/14021281124_89cc388eac_n.jpg,1,dandelion
./dataset/flowers/dandelion/8701999625_8d83138124.jpg,1,dandelion
./dataset/flowers/dandelion/34700475225_fbc12d0834_n.jpg,1,dandelion
./dataset/flowers/dandelion/19622465055_2a62ebd504_m.jpg,1,dandelion
./dataset/flowers/dandelion/4562516418_8ccb8c103f.jpg,1,dandelion
./dataset/flowers/dandelion/14829055_2a2e646a8f_m.jpg,1,dandelion
./dataset/flowers/dandelion/11405573_24a8a838cc_n.jpg,1,dandelion
./dataset/flowers/dandelion/10946896405_81d2d50941_m.jpg,1,dandelion
./dataset/flowers/dandelion/10043234166_e6dd915111_n.jpg,1,dandelion
./dataset/flowers/dandelion/11545123_50a340b473_m.jpg,1,dandelion
./dataset/flowers/dandelion/5725836812_a7d1c5540d_m.jpg,1,dandelion
./dataset/flowers/dandelion/8684108_a85764b22d_n.jpg,1,dandelion
./dataset/flowers/dandelion/34583574661_8010a1fdf4_n.jpg,1,dandelion
./dataset/flowers/dandelion/479115838_0771a6cdff.jpg,1,dandelion
./dataset/flowers/dandelion/13331969914_890082d898_n.jpg,1,dandelion
./dataset/flowers/dandelion/3464015936_6845f46f64.jpg,1,dandelion
./dataset/flowers/dandelion/13887066460_64156a9021.jpg,1,dandelion
./dataset/flowers/dandelion/4574447682_40dce530f1.jpg,1,dandelion
./dataset/flowers/dandelion/7132677385_bcbdcc6001.jpg,1,dandelion
./dataset/flowers/dandelion/2477986396_19da36d557_m.jpg,1,dandelion
./dataset/flowers/dandelion/5767676943_4f9c7323f3_n.jpg,1,dandelion
./dataset/flowers/dandelion/7040710179_7f86a17a3c_n.jpg,1,dandelion
./dataset/flowers/dandelion/16237158409_01913cf918_n.jpg,1,dandelion
./dataset/flowers/dandelion/3530495617_fd84fb321a_m.jpg,1,dandelion
./dataset/flowers/dandelion/10486992895_20b344ce2d_n.jpg,1,dandelion
./dataset/flowers/dandelion/33852722714_496828f866_n.jpg,1,dandelion
./dataset/flowers/dandelion/4633323785_20676ff914_m.jpg,1,dandelion
./dataset/flowers/dandelion/4716316039_044e4d2d1a.jpg,1,dandelion
./dataset/flowers/dandelion/3857059749_fe8ca621a9.jpg,1,dandelion
./dataset/flowers/dandelion/14375349004_68d893254a_n.jpg,1,dandelion
./dataset/flowers/dandelion/3383422012_6c9d83671f_n.jpg,1,dandelion
./dataset/flowers/dandelion/3393564906_f2df184b76_n.jpg,1,dandelion
./dataset/flowers/dandelion/2443192475_c64c66d9c2.jpg,1,dandelion
./dataset/flowers/dandelion/14396023703_11c5dd35a9.jpg,1,dandelion
./dataset/flowers/dandelion/3365850019_8158a161a8_n.jpg,1,dandelion
./dataset/flowers/dandelion/3472437817_7902b3d984_n.jpg,1,dandelion
./dataset/flowers/dandelion/14012247974_69ac128799.jpg,1,dandelion
./dataset/flowers/dandelion/3419176626_512811d3ff.jpg,1,dandelion
./dataset/flowers/dandelion/18687587599_3dd4fdf255.jpg,1,dandelion
./dataset/flowers/dandelion/8727612532_6f3d0904aa_n.jpg,1,dandelion
./dataset/flowers/dandelion/1776290427_9d8d5be6ac.jpg,1,dandelion
./dataset/flowers/dandelion/34604803411_99956ac67a_n.jpg,1,dandelion
./dataset/flowers/dandelion/4552591312_02fe1dcc04_n.jpg,1,dandelion
./dataset/flowers/dandelion/3539077354_c67aa7168d_m.jpg,1,dandelion
./dataset/flowers/dandelion/13652698934_d258a6ee8c.jpg,1,dandelion
./dataset/flowers/dandelion/4629844753_4e02015d29_m.jpg,1,dandelion
./dataset/flowers/dandelion/34339792440_8224ca420d_n.jpg,1,dandelion
./dataset/flowers/dandelion/18999743619_cec3f39bee.jpg,1,dandelion
./dataset/flowers/dandelion/4514343281_26781484df.jpg,1,dandelion
./dataset/flowers/dandelion/7226987694_34552c3115_n.jpg,1,dandelion
./dataset/flowers/dandelion/141935731_d26d600f4f_m.jpg,1,dandelion
./dataset/flowers/dandelion/1353279846_7e6b87606d.jpg,1,dandelion
./dataset/flowers/dandelion/34689593326_0fd3fbc38a_n.jpg,1,dandelion
./dataset/flowers/dandelion/1128626197_3f52424215_n.jpg,1,dandelion
./dataset/flowers/dandelion/18803577858_fd0036e1f5_m.jpg,1,dandelion
./dataset/flowers/dandelion/6994925894_030e157fe0.jpg,1,dandelion
./dataset/flowers/dandelion/3761310831_41b5eba622_n.jpg,1,dandelion
./dataset/flowers/dandelion/2257649769_deaf97e2c9_n.jpg,1,dandelion
./dataset/flowers/dandelion/27299697786_75340698c5_n.jpg,1,dandelion
./dataset/flowers/dandelion/2625836599_03e192266f.jpg,1,dandelion
./dataset/flowers/dandelion/34527583252_79aafda601_n.jpg,1,dandelion
./dataset/flowers/dandelion/19621170705_30bf8bf0ba.jpg,1,dandelion
./dataset/flowers/dandelion/8981828144_4b66b4edb6_n.jpg,1,dandelion
./dataset/flowers/dandelion/34599366451_2854aee943_n.jpg,1,dandelion
./dataset/flowers/dandelion/4530848609_02a1d9b791.jpg,1,dandelion
./dataset/flowers/dandelion/14093789753_f0f1acdb57.jpg,1,dandelion
./dataset/flowers/dandelion/22196426956_eca94f6faa_m.jpg,1,dandelion
./dataset/flowers/dandelion/34729107795_c746845e17_n.jpg,1,dandelion
./dataset/flowers/dandelion/477207005_6327db8393_m.jpg,1,dandelion
./dataset/flowers/dandelion/9188647508_3b56e62f69.jpg,1,dandelion
./dataset/flowers/dandelion/344318990_7be3fb0a7d.jpg,1,dandelion
./dataset/flowers/dandelion/18204150090_fb418bbddb.jpg,1,dandelion
./dataset/flowers/dandelion/4598938531_9749b3b56a.jpg,1,dandelion
./dataset/flowers/dandelion/4675287055_5938ed62c4.jpg,1,dandelion
./dataset/flowers/dandelion/7280217714_fb9ffccf2d_n.jpg,1,dandelion
./dataset/flowers/dandelion/8733226215_161309f8ec.jpg,1,dandelion
./dataset/flowers/dandelion/14362539701_cf19e588ca.jpg,1,dandelion
./dataset/flowers/dandelion/10200780773_c6051a7d71_n.jpg,1,dandelion
./dataset/flowers/dandelion/2516714633_87f28f0314.jpg,1,dandelion
./dataset/flowers/dandelion/5745882709_fb6fc8f02a_n.jpg,1,dandelion
./dataset/flowers/dandelion/458011386_ec89115a19.jpg,1,dandelion
./dataset/flowers/dandelion/483097906_2c35054346.jpg,1,dandelion
./dataset/flowers/dandelion/33857574164_b0b724b567_n.jpg,1,dandelion
./dataset/flowers/dandelion/33875742534_31b85d1b05_n.jpg,1,dandelion
./dataset/flowers/dandelion/2303491518_f25fee9440.jpg,1,dandelion
./dataset/flowers/dandelion/16817037661_2980d823e1_n.jpg,1,dandelion
./dataset/flowers/dandelion/2019520447_48b2354a20_m.jpg,1,dandelion
./dataset/flowers/dandelion/26741270544_f44f3a1b19_n.jpg,1,dandelion
./dataset/flowers/dandelion/13910677675_4900fa3dbf_n.jpg,1,dandelion
./dataset/flowers/dandelion/4953240903_a121fba81f_m.jpg,1,dandelion
./dataset/flowers/dandelion/7179487220_56e4725195_m.jpg,1,dandelion
./dataset/flowers/rose/14982802401_a3dfb22afb.jpg,2,rose
