image_path,class_id,label
./dataset/flowers/daisy/9225336602_e6c392f941_n.jpg,0,daisy
./dataset/flowers/daisy/34658035045_7782e95b50_n.jpg,0,daisy
./dataset/flowers/daisy/4434592930_6610d51fca_m.jpg,0,daisy
./dataset/flowers/daisy/2619413565_61a6cd3ac9_m.jpg,0,daisy
./dataset/flowers/daisy/10555749515_13a12a026e.jpg,0,daisy
./dataset/flowers/daisy/175106495_53ebdef092_n.jpg,0,daisy
./dataset/flowers/daisy/9204730092_a7f2182347.jpg,0,daisy
./dataset/flowers/daisy/5684911529_88a7ae32ba_n.jpg,0,daisy
./dataset/flowers/daisy/4534460263_8e9611db3c_n.jpg,0,daisy
./dataset/flowers/daisy/11023214096_b5b39fab08.jpg,0,daisy
./dataset/flowers/daisy/3386988684_bc5a66005e.jpg,0,daisy
./dataset/flowers/daisy/10466558316_a7198b87e2.jpg,0,daisy
./dataset/flowers/daisy/3506866918_61dd5fc53b_n.jpg,0,daisy
./dataset/flowers/daisy/16482676953_5296227d40_n.jpg,0,daisy
./dataset/flowers/daisy/33871813063_d7b6bedafe_n.jpg,0,daisy
./dataset/flowers/daisy/7377004908_5bc0cde347_n.jpg,0,daisy
./dataset/flowers/daisy/1344985627_c3115e2d71_n.jpg,0,daisy
./dataset/flowers/daisy/33839388103_79cb79f7bc_n.jpg,0,daisy
./dataset/flowers/daisy/34540113401_b81594e92a_n.jpg,0,daisy
./dataset/flowers/daisy/34695914906_961f92ffcd_n.jpg,0,daisy
./dataset/flowers/daisy/3627678863_557552c879_m.jpg,0,daisy
./dataset/flowers/daisy/5512287917_9f5d3f0f98_n.jpg,0,daisy
./dataset/flowers/daisy/34585331601_837dbe5254_n.jpg,0,daisy
./dataset/flowers/daisy/2213954589_c7da4b1486.jpg,0,daisy
./dataset/flowers/daisy/3720632920_93cf1cc7f3_m.jpg,0,daisy
./dataset/flowers/daisy/15760811380_4d686c892b_n.jpg,0,daisy
./dataset/flowers/daisy/9054268881_19792c5203_n.jpg,0,daisy
./dataset/flowers/daisy/12348343085_d4c396e5b5_m.jpg,0,daisy
./dataset/flowers/daisy/34295444880_b4376b3a8b_n.jpg,0,daisy
./dataset/flowers/daisy/33822751084_c83a7abffd_n.jpg,0,daisy
./dataset/flowers/daisy/7454630692_ab2d67dd18_m.jpg,0,daisy
./dataset/flowers/daisy/7629784968_b953501902_n.jpg,0,daisy
./dataset/flowers/daisy/21402054779_759366efb0_n.jpg,0,daisy
./dataset/flowers/daisy/8616684075_71923bb771_n.jpg,0,daisy
./dataset/flowers/daisy/33885735373_444ba02d9c_n.jpg,0,daisy
./dataset/flowers/daisy/34518374242_310e7abd54_n.jpg,0,daisy
./dataset/flowers/daisy/2454280137_e1637536ae_n.jpg,0,daisy
./dataset/flowers/daisy/33837577463_1ae52a3726_n.jpg,0,daisy
./dataset/flowers/daisy/2536529152_33ef3ee078_n.jpg,0,daisy
./dataset/flowers/daisy/1031799732_e7f4008c03.jpg,0,daisy
./dataset/flowers/daisy/34261196280_aa99186136_n.jpg,0,daisy
./dataset/flowers/daisy/19527362416_8bdcbefb8b_n.jpg,0,daisy
./dataset/flowers/daisy/1286274236_1d7ac84efb_n.jpg,0,daisy
./dataset/flowers/daisy/7133935763_82b17c8e1b_n.jpg,0,daisy
./dataset/flowers/daisy/5881907044_92a85a05c8_n.jpg,0,daisy
./dataset/flowers/daisy/15306268004_4680ba95e1.jpg,0,daisy
./dataset/flowers/daisy/5434914569_e9b982fde0_n.jpg,0,daisy
./dataset/flowers/daisy/4584890753_14ea24a619_n.jpg,0,daisy
./dataset/flowers/daisy/33846706663_5f4695ffa4_n.jpg,0,daisy
./dataset/flowers/daisy/4666648087_b10f376f19.jpg,0,daisy
./dataset/flowers/daisy/517054463_036db655a1_m.jpg,0,daisy
./dataset/flowers/daisy/3494265422_9dba8f2191_n.jpg,0,daisy
./dataset/flowers/daisy/34643914016_2e659d6e82_n.jpg,0,daisy
./dataset/flowers/daisy/5740004086_690a1eef85_n.jpg,0,daisy
./dataset/flowers/daisy/34518066912_0e432507bc_n.jpg,0,daisy
./dataset/flowers/daisy/3117644024_1cbb59a509_n.jpg,0,daisy
./dataset/flowers/daisy/14114116486_0bb6649bc1_m.jpg,0,daisy
./dataset/flowers/daisy/18354545086_693ea7bc2a.jpg,0,daisy
./dataset/flowers/daisy/8348621545_8f02b82662_n.jpg,0,daisy
./dataset/flowers/daisy/20289938802_e16fa9f23d.jpg,0,daisy
./dataset/flowers/daisy/33843400403_db00aa16b8_n.jpg,0,daisy
./dataset/flowers/daisy/5665834973_76bd6c6523_m.jpg,0,daisy
./dataset/flowers/daisy/4229503616_9b8a42123c_n.jpg,0,daisy
./dataset/flowers/daisy/3939135368_0af5c4982a_n.jpg,0,daisy
./dataset/flowers/daisy/8008629838_c62bb2b016_n.jpg,0,daisy
./dataset/flowers/daisy/4268817944_cdbdb226ae.jpg,0,daisy
./dataset/flowers/daisy/9350942387_5b1d043c26_n.jpg,0,daisy
./dataset/flowers/daisy/4141147800_813f660b47.jpg,0,daisy
./dataset/flowers/daisy/2001380507_19488ff96a_n.jpg,0,daisy
./dataset/flowers/daisy/7924174040_444d5bbb8a.jpg,0,daisy
./dataset/flowers/daisy/6864242336_0d12713fe5_n.jpg,0,daisy
./dataset/flowers/daisy/18901817451_43e2b45f6c.jpg,0,daisy
./dataset/flowers/daisy/476857510_d2b30175de_n.jpg,0,daisy
./dataset/flowers/daisy/5885826924_38fdc6bcaa_n.jpg,0,daisy
./dataset/flowers/daisy/506018088_4f7a15a7c5_n.jpg,0,daisy
./dataset/flowers/daisy/5133243796_44de429de5_m.jpg,0,daisy
./dataset/flowers/daisy/3711723108_65247a3170.jpg,0,daisy
./dataset/flowers/daisy/8696022686_1f8d62c5cb_m.jpg,0,daisy
./dataset/flowers/daisy/8071646795_2fdc89ab7a_n.jpg,0,daisy
./dataset/flowers/daisy/30001711132_eb0fd7b04c_n.jpg,0,daisy
./dataset/flowers/daisy/19813618946_93818db7aa_m.jpg,0,daisy
./dataset/flowers/daisy/5586977262_6b24412805_n.jpg,0,daisy
./dataset/flowers/daisy/34547261352_d39bf4073a_n.jpg,0,daisy
./dataset/flowers/daisy/34566613262_fefbcc279a_n.jpg,0,daisy
./dataset/flowers/daisy/721595842_bacd80a6ac.jpg,0,daisy
./dataset/flowers/daisy/8383753520_8391dd80ee_m.jpg,0,daisy
./dataset/flowers/daisy/13583238844_573df2de8e_m.jpg,0,daisy
./dataset/flowers/daisy/33879354664_615c72773d_n.jpg,0,daisy
./dataset/flowers/daisy/4890424315_6a59696357_n.jpg,0,daisy
./dataset/flowers/daisy/3764116502_f394428ee0_n.jpg,0,daisy
./dataset/flowers/daisy/6910811638_aa6f17df23.jpg,0,daisy
./dataset/flowers/daisy/33918001783_06a692e371_n.jpg,0,daisy
./dataset/flowers/daisy/14674743211_f68b13f6d9.jpg,0,daisy
./dataset/flowers/daisy/8446495985_f72d851482.jpg,0,daisy
./dataset/flowers/daisy/4413849849_b8d2f3bcf1_n.jpg,0,daisy
./dataset/flowers/daisy/7227973870_806d9d3e42_n.jpg,0,daisy
./dataset/flowers/daisy/34283602490_b61f3da99d_n.jpg,0,daisy
./dataset/flowers/daisy/6046940312_8faf552f3e_n.jpg,0,daisy
./dataset/flowers/daisy/4144275653_7c02d47d9b.jpg,0,daisy
./dataset/flowers/daisy/5714327423_50af0cffe9.jpg,0,daisy
./dataset/flowers/daisy/33880234094_2541c9c83d_n.jpg,0,daisy
./dataset/flowers/dandelion/8719388716_1a392c4c0e_n.jpg,1,dandelion
./dataset/flowers/dandelion/15821571649_06c4b9a868_n.jpg,1,dandelion
./dataset/flowers/dandelion/18889216716_cd67aec890_n.jpg,1,dandelion
./dataset/flowers/dandelion/2477231067_3aecef1bf8_n.jpg,1,dandelion
./dataset/flowers/dandelion/506660896_c903cca1f0.jpg,1,dandelion
./dataset/flowers/dandelion/14060367700_fe87e99b6a_m.jpg,1,dandelion
./dataset/flowers/dandelion/2470874500_43d8011e75.jpg,1,dandelion
./dataset/flowers/dandelion/5768217474_f6b1eef6d5_n.jpg,1,dandelion
./dataset/flowers/dandelion/4265711814_9a006ee5b8.jpg,1,dandelion
./dataset/flowers/dandelion/18183515403_13a9ca6d86_n.jpg,1,dandelion
./dataset/flowers/dandelion/14404468648_37903d7025_m.jpg,1,dandelion
./dataset/flowers/dandelion/3844111216_742ea491a0.jpg,1,dandelion
./dataset/flowers/dandelion/3533167406_e9f4cf10bb_m.jpg,1,dandelion
./dataset/flowers/dandelion/8880158802_6e10a452c7_m.jpg,1,dandelion
./dataset/flowers/dandelion/3533075436_0954145b9f_m.jpg,1,dandelion
./dataset/flowers/dandelion/34654530326_6dcda41377_n.jpg,1,dandelion
./dataset/flowers/dandelion/34525649892_e2ea3eb051_n.jpg,1,dandelion
./dataset/flowers/dandelion/8842482175_92a14b4934_m.jpg,1,dandelion
./dataset/flowers/dandelion/29535628436_2e79a9628d_n.jpg,1,dandelion
./dataset/flowers/dandelion/2229906591_e953785d13.jpg,1,dandelion
./dataset/flowers/dandelion/14171812905_8b81d50eb9_n.jpg,1,dandelion
./dataset/flowers/dandelion/19397467530_1e8131a7cf.jpg,1,dandelion
./dataset/flowers/dandelion/8842317179_d59cf218cb_n.jpg,1,dandelion
./dataset/flowers/dandelion/4721773235_429acdf496_n.jpg,1,dandelion
./dataset/flowers/dandelion/6044710875_0459796d1b_m.jpg,1,dandelion
./dataset/flowers/dandelion/19617501581_606be5f716_n.jpg,1,dandelion
./dataset/flowers/dandelion/3562861685_8b8d747b4d.jpg,1,dandelion
./dataset/flowers/dandelion/8952484062_31d1d97e45.jpg,1,dandelion
./dataset/flowers/dandelion/3465599902_14729e2b1b_n.jpg,1,dandelion
./dataset/flowers/dandelion/8979062599_86cac547b8.jpg,1,dandelion
./dataset/flowers/dandelion/10617162044_8740d4dd9f_n.jpg,1,dandelion
./dataset/flowers/dandelion/3554435478_1a7ab743e9_n.jpg,1,dandelion
./dataset/flowers/dandelion/2535769822_513be6bbe9.jpg,1,dandelion
./dataset/flowers/dandelion/2462476884_58c617b26a.jpg,1,dandelion
./dataset/flowers/dandelion/33881308394_738a121eb3_n.jpg,1,dandelion
./dataset/flowers/dandelion/23659122395_3467d88c02_n.jpg,1,dandelion
./dataset/flowers/dandelion/8980164828_04fbf64f79_n.jpg,1,dandelion
./dataset/flowers/dandelion/8978962053_0727b41d26.jpg,1,dandelion
./dataset/flowers/dandelion/9301891790_971dcfb35d_m.jpg,1,dandelion
./dataset/flowers/dandelion/34694280496_d457f0d7b7_n.jpg,1,dandelion
./dataset/flowers/dandelion/2569516382_9fd7097b9b.jpg,1,dandelion
./dataset/flowers/dandelion/11595255065_d9550012fc.jpg,1,dandelion
./dataset/flowers/dandelion/34582964591_dc9f160fce_n.jpg,1,dandelion
./dataset/flowers/dandelion/34587720941_ccbbc420ec_n.jpg,1,dandelion
./dataset/flowers/dandelion/14211880544_5d1f9d5aa8_n.jpg,1,dandelion
./dataset/flowers/dandelion/1426682852_e62169221f_m.jpg,1,dandelion
./dataset/flowers/dandelion/8687729737_a7fbeded2c_m.jpg,1,dandelion
./dataset/flowers/dandelion/8969938579_4c2032dd96_n.jpg,1,dandelion
./dataset/flowers/dandelion/2330339852_fbbdeb7306_n.jpg,1,dandelion
./dataset/flowers/dandelion/8748402330_c00f9fbf7f_n.jpg,1,dandelion
./dataset/flowers/dandelion/4632235020_d00ce1e497.jpg,1,dandelion
./dataset/flowers/dandelion/33071081032_a6a1e4b311_n.jpg,1,dandelion
./dataset/flowers/dandelion/14373114081_7922bcf765_n.jpg,1,dandelion
./dataset/flowers/dandelion/27446317092_ff9bb852d5_n.jpg,1,dandelion
./dataset/flowers/dandelion/4552571121_2677bcdec3.jpg,1,dandelion
./dataset/flowers/dandelion/8209318399_ae72aefdb5.jpg,1,dandelion
./dataset/flowers/dandelion/1667963621_c76d570af3_n.jpg,1,dandelion
./dataset/flowers/dandelion/8497389500_45636fdd14.jpg,1,dandelion
./dataset/flowers/dandelion/34662979916_0479576f5e_n.jpg,1,dandelion
./dataset/flowers/dandelion/5110103388_78dc02558e_n.jpg,1,dandelion
./dataset/flowers/dandelion/5681951567_d3b03bfd2a_m.jpg,1,dandelion
./dataset/flowers/dandelion/2116997627_30fed84e53_m.jpg,1,dandelion
./dataset/flowers/dandelion/151979452_9832f08b69.jpg,1,dandelion
./dataset/flowers/dandelion/34536491752_dd130e7b79_n.jpg,1,dandelion
./dataset/flowers/dandelion/17649230811_9bdbbacb8c.jpg,1,dandelion
./dataset/flowers/dandelion/19443674130_08db1d9578_m.jpg,1,dandelion
./dataset/flowers/dandelion/9200211647_be34ce978b.jpg,1,dandelion
./dataset/flowers/dandelion/6954604340_d3223ed296_m.jpg,1,dandelion
./dataset/flowers/dandelion/8723679596_391a724d4f_m.jpg,1,dandelion
./dataset/flowers/dandelion/4893356345_24d67eff9f_m.jpg,1,dandelion
./dataset/flowers/dandelion/4610125337_50798408b8_m.jpg,1,dandelion
./dataset/flowers/dandelion/451965300_619b781dc9_m.jpg,1,dandelion
./dataset/flowers/dandelion/7262863194_682209e9fb.jpg,1,dandelion
./dataset/flowers/dandelion/11465213433_847c4fa261.jpg,1,dandelion
./dataset/flowers/dandelion/34351608230_f95038a5a4_n.jpg,1,dandelion
./dataset/flowers/dandelion/22785985545_95464115b0_m.jpg,1,dandelion
./dataset/flowers/dandelion/18995294384_77543e96b6_n.jpg,1,dandelion
./dataset/flowers/dandelion/16041975_2f6c1596e5.jpg,1,dandelion
./dataset/flowers/dandelion/7280221020_98b473b20d_n.jpg,1,dandelion
./dataset/flowers/dandelion/7355522_b66e5d3078_m.jpg,1,dandelion
./dataset/flowers/dandelion/3398195641_456872b48b_n.jpg,1,dandelion
./dataset/flowers/dandelion/3581252194_8c976d333a_n.jpg,1,dandelion
./dataset/flowers/dandelion/34338412180_a1f4faa1e7_n.jpg,1,dandelion
./dataset/flowers/dandelion/34591866681_ff35af51df_n.jpg,1,dandelion
./dataset/flowers/dandelion/3451637528_b245144675_n.jpg,1,dandelion
./dataset/flowers/dandelion/4571923094_b9cefa9438_n.jpg,1,dandelion
./dataset/flowers/dandelion/4574102507_70039c8b28.jpg,1,dandelion
./dataset/flowers/dandelion/7083589767_2859993846_n.jpg,1,dandelion
./dataset/flowers/dandelion/34552250422_320900fd8e_n.jpg,1,dandelion
./dataset/flowers/dandelion/2472641499_cbe617a93d.jpg,1,dandelion
./dataset/flowers/dandelion/33851560384_d2e7d933db_n.jpg,1,dandelion
./dataset/flowers/dandelion/506659320_6fac46551e.jpg,1,dandelion
./dataset/flowers/dandelion/14128835667_b6a916222c.jpg,1,dandelion
./dataset/flowers/dandelion/33877585464_b23cefb361_n.jpg,1,dandelion
./dataset/flowers/dandelion/5996421299_b9bf488c1a_n.jpg,1,dandelion
./dataset/flowers/dandelion/10919961_0af657c4e8.jpg,1,dandelion
./dataset/flowers/dandelion/34571561452_07ec474366_n.jpg,1,dandelion
./dataset/flowers/dandelion/7197581386_8a51f1bb12_n.jpg,1,dandelion
./dataset/flowers/dandelion/2634666217_d5ef87c9f7_m.jpg,1,dandelion
./dataset/flowers/dandelion/3476980444_c276bea402_m.jpg,1,dandelion
./dataset/flowers/dandelion/501987276_744448580c_m.jpg,1,dandelion
./dataset/flowers/dandelion/5863928177_8ae1425e76_n.jpg,1,dandelion
./dataset/flowers/dandelion/4606893762_c2f26c7e91_n.jpg,1,dandelion
./dataset/flowers/dandelion/2963905796_227d37ff12.jpg,1,dandelion
./dataset/flowers/dandelion/7808545612_546cfca610_m.jpg,1,dandelion
./dataset/flowers/dandelion/5109501167_2d9bbb0f27_m.jpg,1,dandelion
./dataset/flowers/dandelion/7222962522_36952a67b6_n.jpg,1,dandelion
./dataset/flowers/dandelion/13897156242_dca5d93075_m.jpg,1,dandelion
./dataset/flowers/dandelion/578938011_34918b1468.jpg,1,dandelion
./dataset/flowers/dandelion/17029965300_8e755c2214_n.jpg,1,dandelion
./dataset/flowers/dandelion/8831808134_315aedb37b.jpg,1,dandelion
./dataset/flowers/dandelion/34352075020_61ac834f5a_n.jpg,1,dandelion
./dataset/flowers/dandelion/18010259565_d6aae33ca7_n.jpg,1,dandelion
./dataset/flowers/dandelion/18996760154_58d3c48604.jpg,1,dandelion
./dataset/flowers/dandelion/8717161615_4c1e403083.jpg,1,dandelion
./dataset/flowers/dandelion/4164845062_1fd9b3f3b4.jpg,1,dandelion
./dataset/flowers/dandelion/4258272381_65bd4b8191_m.jpg,1,dandelion
./dataset/flowers/dandelion/5726984343_ae124aed97.jpg,1,dandelion
./dataset/flowers/dandelion/17388674711_6dca8a2e8b_n.jpg,1,dandelion
./dataset/flowers/dandelion/6918170172_3215766bf4_m.jpg,1,dandelion
./dataset/flowers/dandelion/12094442595_297494dba4_m.jpg,1,dandelion
./dataset/flowers/dandelion/23414449869_ee849a80d4.jpg,1,dandelion
./dataset/flowers/dandelion/3459346147_faffff51c7_n.jpg,1,dandelion
./dataset/flowers/dandelion/7062171343_db61c92737_n.jpg,1,dandelion
./dataset/flowers/dandelion/18243351371_5fda92ac0a_n.jpg,1,dandelion
./dataset/flowers/dandelion/34694292346_83b4d97809_n.jpg,1,dandelion
./dataset/flowers/dandelion/7308600792_27cff2f73f.jpg,1,dandelion
./dataset/flowers/dandelion/16713229021_bea2533981_n.jpg,1,dandelion
./dataset/flowers/dandelion/34697163155_5dc2571f23_n.jpg,1,dandelion
./dataset/flowers/dandelion/34540904752_ae86e5f6ce_n.jpg,1,dandelion
./dataset/flowers/dandelion/4669006062_6b3d260037_n.jpg,1,dandelion
./dataset/flowers/dandelion/10294487385_92a0676c7d_m.jpg,1,dandelion
./dataset/flowers/dandelion/4714026966_93846ddb74_m.jpg,1,dandelion
./dataset/flowers/dandelion/34560984002_254f326f12_n.jpg,1,dandelion
./dataset/flowers/dandelion/9029297232_de50698e2f_n.jpg,1,dandelion
./dataset/flowers/dandelion/7950901292_2dea05f9a2_n.jpg,1,dandelion
./dataset/flowers/dandelion/146023167_f905574d97_m.jpg,1,dandelion
./dataset/flowers/dandelion/2553703483_558d12668c_n.jpg,1,dandelion
./dataset/flowers/dandelion/7218569994_de7045c0c0.jpg,1,dandelion
./dataset/flowers/dandelion/674407101_57676c40fb.jpg,1,dandelion
./dataset/flowers/dandelion/461632542_0387557eff.jpg,1,dandelion
./dataset/flowers/dandelion/3149809654_6a4b31314d_n.jpg,1,dandelion
./dataset/flowers/dandelion/1443259657_2704fab26e_n.jpg,1,dandelion
./dataset/flowers/dandelion/14278605962_d3cce5522f.jpg,1,dandelion
./dataset/flowers/dandelion/18970601002_d70bc883a9.jpg,1,dandelion
./dataset/flowers/dandelion/17346385582_7ba433dbbe.jpg,1,dandelion
./dataset/flowers/dandelion/18996957833_0bd71fbbd4_m.jpg,1,dandelion
./dataset/flowers/dandelion/2401343175_d2a892cf25_n.jpg,1,dandelion
./dataset/flowers/dandelion/34206776142_941d75c2ed_n.jpg,1,dandelion
./dataset/flowers/dandelion/3499837275_5f24d2f8bf_n.jpg,1,dandelion
./dataset/flowers/dandelion/7401173270_ebaf04c9b0_n.jpg,1,dandelion
./dataset/flowers/dandelion/6983120596_8b9f084ac2_n.jpg,1,dandelion
./dataset/flowers/dandelion/8681388520_c697dee897_n.jpg,1,dandelion
./dataset/flowers/dandelion/4151883194_e45505934d_n.jpg,1,dandelion
./dataset/flowers/dandelion/151861297_55b10a03a6_n.jpg,1,dandelion
./dataset/flowers/dandelion/8684925862_d736e153bf_n.jpg,1,dandelion
./dataset/flowers/dandelion/4573886524_5161482ca7_n.jpg,1,dandelion
./dataset/flowers/dandelion/146242691_44d9c9d6ce_n.jpg,1,dandelion
./dataset/flowers/dandelion/16241101274_334b54731e.jpg,1,dandelion
./dataset/flowers/dandelion/32120685303_90b5f21ab2_n.jpg,1,dandelion
./dataset/flowers/dandelion/14199664556_188b37e51e.jpg,1,dandelion
./dataset/flowers/dandelion/16716172029_2166d8717f_m.jpg,1,dandelion
./dataset/flowers/dandelion/98992760_53ed1d26a9.jpg,1,dandelion
./dataset/flowers/dandelion/4500964841_b1142b50fb_n.jpg,1,dandelion
./dataset/flowers/dandelion/14070457521_8eb41f65fa.jpg,1,dandelion
./dataset/flowers/dandelion/4523862714_b41b459c88.jpg,1,dandelion
./dataset/flowers/dandelion/2330343016_23acc484ee.jpg,1,dandelion
./dataset/flowers/dandelion/3475811950_0fb89845f5_n.jpg,1,dandelion
./dataset/flowers/dandelion/14002252932_64d5cbdac7.jpg,1,dandelion
./dataset/flowers/dandelion/510897767_918260db93.jpg,1,dandelion
./dataset/flowers/dandelion/340190928_d77bf4d615.jpg,1,dandelion
./dataset/flowers/dandelion/14053397367_75cba846eb_n.jpg,1,dandelion
./dataset/flowers/dandelion/2489438981_4eb60ef98f_m.jpg,1,dandelion
./dataset/flowers/dandelion/2494436687_775402e0aa.jpg,1,dandelion
./dataset/flowers/dandelion/4691257171_23a29aaa33_n.jpg,1,dandelion
./dataset/flowers/dandelion/6900157914_c3387c11d8.jpg,1,dandelion
./dataset/flowers/dandelion/19613308325_a67792d889.jpg,1,dandelion
./dataset/flowers/dandelion/17189437699_a9171b6ae3.jpg,1,dandelion
./dataset/flowers/dandelion/4560663938_3557a1f831.jpg,1,dandelion
./dataset/flowers/dandelion/2453532367_fc373df4de.jpg,1,dandelion
./dataset/flowers/dandelion/2521827947_9d237779bb_n.jpg,1,dandelion
./dataset/flowers/dandelion/13887031789_97437f246b.jpg,1,dandelion
./dataset/flowers/dandelion/7196409186_a59957ce0b_m.jpg,1,dandelion
./dataset/flowers/dandelion/2039797043_d5b709f275_n.jpg,1,dandelion
./dataset/flowers/dandelion/17688233756_21879104c1_n.jpg,1,dandelion
./dataset/flowers/dandelion/34719559905_46ba779d79_n.jpg,1,dandelion
./dataset/flowers/dandelion/14335561523_f847f2f4f1.jpg,1,dandelion
./dataset/flowers/dandelion/477316928_a70a31a704_m.jpg,1,dandelion
./dataset/flowers/dandelion/33877161494_05686b7f7a_n.jpg,1,dandelion
./dataset/flowers/dandelion/15139657325_74031c44fc.jpg,1,dandelion
./dataset/flowers/dandelion/33199895303_9858f0a258_n.jpg,1,dandelion
./dataset/flowers/dandelion/14093744313_b66bc95072.jpg,1,dandelion
./dataset/flowers/dandelion/13900486390_5a25785645_n.jpg,1,dandelion
./dataset/flowers/dandelion/33877749474_1fb8111daf_n.jpg,1,dandelion
./dataset/flowers/dandelion/10477378514_9ffbcec4cf_m.jpg,1,dandelion
./dataset/flowers/dandelion/4254850910_0610224342_n.jpg,1,dandelion
./dataset/flowers/dandelion/19438516548_bbaf350664.jpg,1,dandelion
./dataset/flowers/dandelion/854593001_c57939125f_n.jpg,1,dandelion
./dataset/flowers/dandelion/14439618952_470224b89b_n.jpg,1,dandelion
./dataset/flowers/dandelion/18089878729_907ed2c7cd_m.jpg,1,dandelion
./dataset/flowers/dandelion/501987288_c69c4e0c90_m.jpg,1,dandelion
./dataset/flowers/dandelion/33849982914_0f017c8e3c_n.jpg,1,dandelion
./dataset/flowers/dandelion/4588529727_4a79c61577.jpg,1,dandelion
./dataset/flowers/dandelion/17020815734_81e8db8008_m.jpg,1,dandelion
./dataset/flowers/dandelion/19440910519_cb1162470e.jpg,1,dandelion
./dataset/flowers/dandelion/9152356642_06ae73113f.jpg,1,dandelion
./dataset/flowers/dandelion/4558562689_c8e2ab9f10.jpg,1,dandelion
./dataset/flowers/dandelion/5598014250_684c28bd5c_n.jpg,1,dandelion
./dataset/flowers/dandelion/3458770076_17ed3a1225.jpg,1,dandelion
./dataset/flowers/dandelion/6953830582_8525e0423c_n.jpg,1,dandelion
./dataset/flowers/rose/15236835789_6009b8f33d.jpg,2,rose
./dataset/flowers/rose/15333843782_060cef3030.jpg,2,rose
./dataset/flowers/rose/4684127262_6c3346188d.jpg,2,rose
